scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
8,239.89252,1046.7,0.26429674,247.44579,1027.5056,0.31866637,882.2028,640.3863,0.35057464,919.1005,629.3155,0.76277655,958.1985,642.9021,0.65017635,988.82996,683.47217,0.7699504,1012.0367,690.65936,0.79263353,1035.8157,688.8377,0.7307116,1011.7108,728.8021,0.64257866,1001.3397,709.73175,0.8386617,981.8933,698.0187,0.8825071,890.6019,696.59937,0.22989891,879.2869,693.6267,0.1491927,884.8053,665.10345,0.12921485,994.66095,696.1077,0.83480453,1007.0538,701.8614,0.8786303,805.0677,775.7414,0.1817531,1346.3948,753.94934,0.29279032,818.04834,220.66685,0.27384666
9,239.92276,1046.8923,0.25013933,247.27733,1027.6727,0.30486915,881.9285,640.4114,0.33858657,919.12695,629.1092,0.7651266,957.9743,642.67206,0.6494972,988.8257,683.52673,0.7711515,1012.2545,690.7616,0.79708046,1036.4673,688.91144,0.731411,1011.42865,729.5724,0.616781,1001.2231,709.8752,0.8308237,981.8193,697.99713,0.8858717,891.17175,696.4954,0.22679502,879.2441,693.7533,0.14781007,884.6869,664.93884,0.12466146,994.6147,696.12366,0.83982414,1007.09534,701.9436,0.8781955,805.11053,775.77203,0.18241894,1346.3784,753.5557,0.28511482,818.31604,220.6584,0.27158237
10,239.94946,1046.97,0.25316805,247.30894,1027.7308,0.30848056,881.6672,640.58246,0.3301347,919.2216,629.00525,0.77808213,957.8012,642.40216,0.64963305,988.7952,683.4413,0.7748596,1012.3699,690.8552,0.7848676,1036.8058,689.49286,0.72369635,1011.54846,730.04767,0.6055512,1001.21655,709.9313,0.82865053,981.7624,697.965,0.8964239,891.26263,696.43933,0.22756779,879.36633,693.83264,0.14611262,884.7335,664.869,0.122667074,994.57605,696.0453,0.83864236,1007.0914,701.99414,0.8717097,805.02094,775.96027,0.18071193,1346.3265,753.77325,0.29359606,818.3068,220.7025,0.27261475
11,239.72195,1047.3792,0.23626687,247.3054,1028.2756,0.28793603,881.71204,639.8219,0.31144527,919.7335,628.9699,0.7820709,958.0663,642.4845,0.640418,989.00464,683.66785,0.76294523,1012.7138,690.85077,0.77496594,1035.7281,690.8356,0.72873306,1009.53064,731.85266,0.5863285,1001.3327,710.02856,0.81681406,982.064,697.8091,0.8910281,891.5767,696.17377,0.24041177,880.0159,693.4728,0.14758618,884.6783,664.3641,0.11740444,994.8863,695.98846,0.82283777,1007.2863,702.09076,0.84719604,804.8904,775.7777,0.18391068,1347.4333,755.0483,0.27704537,818.53186,220.45227,0.27674234
12,239.19812,1047.1495,0.22674589,246.9554,1028.1655,0.2823898,881.776,639.5226,0.30487567,920.11383,628.8485,0.78596115,958.16693,642.4536,0.63441783,989.092,683.5332,0.7599384,1012.9051,690.83826,0.768047,1035.7986,690.9471,0.7397818,1009.91125,731.9501,0.5834568,1001.45593,709.9604,0.8107229,982.1423,697.67694,0.8920575,891.64874,695.1865,0.21575935,879.0118,675.85535,0.12978894,884.23175,663.5547,0.110226765,994.9388,695.97156,0.8202123,1007.47266,702.0942,0.8372056,805.0419,775.75836,0.18412486,1347.2292,755.00604,0.2789658,818.519,220.1523,0.27934253
13,239.44144,1046.7059,0.22525696,246.8152,1027.7876,0.29245272,882.07526,639.42535,0.2944373,920.2929,629.05914,0.7863653,958.336,642.6685,0.64144605,989.30225,683.7193,0.7585697,1013.28375,690.8147,0.77595484,1036.18,690.87866,0.7428897,1010.49194,731.6103,0.5855556,1001.5868,709.99725,0.81430495,982.40424,697.4733,0.88328046,891.662,694.9863,0.21639824,879.29236,675.72504,0.13444956,884.4251,663.47473,0.1118577,995.1726,695.94037,0.825079,1007.5232,702.1391,0.84254134,804.96954,775.60333,0.18288067,1346.5674,754.073,0.28780717,818.37897,220.36719,0.2782812
14,239.3903,1046.8181,0.22368905,246.74722,1028.138,0.28710043,882.1612,639.61383,0.2922144,920.21796,629.0889,0.7889722,958.31415,642.6141,0.6450304,989.24176,683.8038,0.7591388,1013.262,690.9182,0.7757128,1036.4181,690.9991,0.7353347,1011.1031,731.34796,0.5995893,1001.5827,710.1057,0.8206799,982.43463,697.4302,0.87812674,890.88995,691.50104,0.21037357,881.49036,662.16394,0.13470115,884.1994,663.2247,0.11074189,995.17896,695.95166,0.8285098,1007.5173,702.19635,0.8509173,804.7545,775.66644,0.18512309,1347.2491,755.03357,0.28279546,818.64996,220.37303,0.2756691
15,239.4798,1046.4475,0.24838983,247.43654,1027.9668,0.28868946,882.4339,639.64667,0.29173625,919.9635,629.0774,0.77793926,958.46893,642.70166,0.632021,989.10175,683.6041,0.76796776,1013.8057,690.8219,0.7892151,1037.2906,690.9796,0.7545821,1012.0256,732.5308,0.59912586,1001.73065,710.08466,0.8324754,982.53546,697.25806,0.8828082,890.96106,691.42444,0.20213406,246.50072,1039.8479,0.14018282,884.52997,663.1996,0.112230964,995.4032,695.8867,0.83843106,1007.8053,702.1596,0.8503645,804.8148,776.1787,0.17884623,1347.037,754.93024,0.288286,818.5832,220.55542,0.27902102
16,239.27965,1046.6868,0.24581565,247.33165,1028.2633,0.28709853,882.34753,639.5444,0.3115807,920.26056,629.1622,0.7765452,958.34686,642.6172,0.6345259,988.883,683.20215,0.77691764,1014.09766,690.561,0.80139446,1037.223,691.0515,0.74125624,1012.0728,730.2321,0.59659725,1002.0512,709.47473,0.84141904,982.57544,697.02734,0.8894762,892.6588,694.8609,0.2063649,882.42676,691.9787,0.1331294,884.589,663.0247,0.10959602,995.59326,695.62335,0.8369425,1008.0893,701.8731,0.84386295,804.6905,775.77344,0.18283686,1347.2698,755.12213,0.28721866,818.7371,220.30434,0.27616215
17,238.96036,1046.7635,0.25161904,247.09065,1028.3237,0.29389355,882.2561,639.5039,0.2903738,920.04663,629.17194,0.7777976,958.19824,642.3605,0.63858676,988.97784,683.3466,0.78024274,1014.50745,690.5175,0.78820217,1037.4299,691.0625,0.74998885,1012.2949,731.93555,0.6165185,1002.42847,709.23566,0.85030717,982.7706,696.8184,0.88792115,892.504,694.8428,0.21068206,246.28061,1040.4342,0.1308878,884.4402,662.8387,0.105496176,995.81256,695.51447,0.833147,1008.3925,701.7526,0.8261803,804.92285,775.8918,0.18377085,1347.2902,755.26044,0.2947521,818.4134,220.3794,0.27324098
18,239.10031,1046.754,0.24781281,247.25432,1028.3398,0.29295993,887.20825,634.3302,0.29092765,920.1939,629.11316,0.7795233,958.20264,642.3054,0.64030427,988.9639,683.25464,0.78138196,1014.5706,690.6,0.77720636,1037.5496,691.0868,0.7328275,1012.5894,731.7009,0.6108997,1002.72327,709.1795,0.8518208,982.84814,696.7271,0.8850544,892.4171,694.7875,0.19521648,246.40262,1040.168,0.13021974,884.33984,662.8392,0.09983884,995.8836,695.48315,0.8239718,1008.3147,703.0021,0.81191725,804.6629,775.98083,0.18270616,1347.1617,755.32947,0.3032598,818.59515,220.30627,0.2729935
19,239.20291,1046.973,0.2620109,247.3713,1028.7058,0.30062035,882.43304,639.4042,0.27382034,919.7992,629.18585,0.781343,957.893,642.11365,0.6624501,989.21344,683.3533,0.7679071,1014.79224,690.53394,0.7855823,1037.385,691.0126,0.73914605,1013.2028,732.5152,0.6262716,1002.59216,709.7266,0.8580458,982.8064,696.71674,0.867451,888.50085,684.5298,0.17265879,246.3596,1040.5964,0.12650882,883.9254,662.5489,0.09933313,995.88245,695.594,0.82030916,1008.7504,703.83276,0.82170516,804.6985,775.8791,0.17867857,1347.1841,755.60944,0.29155052,818.9534,220.21333,0.2757059
20,239.36497,1047.0195,0.25965056,247.56972,1028.3904,0.29836842,885.41406,638.42737,0.26760998,919.75525,629.0812,0.78746414,957.7335,641.8718,0.6554417,989.5389,683.1785,0.75924456,1014.84863,690.3977,0.791874,1037.1603,690.77325,0.7396646,1013.441,732.27277,0.65221244,1002.63385,709.84235,0.8533819,982.7677,696.7744,0.8544513,888.6258,684.31726,0.16883603,246.08167,1040.4409,0.12807213,884.04565,662.66486,0.1006798,995.85876,695.7476,0.8202358,1008.3417,703.0157,0.82502466,804.7645,776.0194,0.18082234,1347.073,755.361,0.2896274,818.87555,220.16875,0.27592465
21,239.35739,1046.9629,0.26043725,247.57571,1028.3336,0.29935896,885.3941,638.60986,0.27755323,920.08374,628.7905,0.7838076,957.6535,641.6776,0.6484335,989.5608,683.01685,0.75607276,1015.2018,690.24725,0.7857809,1037.2169,690.6125,0.7451433,1013.88983,732.0052,0.67537904,1002.96,709.85516,0.8451271,982.8167,696.5519,0.8527685,888.46985,684.2714,0.17385095,882.69696,662.59937,0.1275402,884.1683,662.68506,0.102710426,995.9274,695.66077,0.8093385,1008.59546,703.0614,0.8195843,804.908,775.8877,0.18320315,1346.6488,755.4036,0.2932323,818.9946,220.39705,0.27362943
22,239.41827,1046.82,0.2575621,247.30066,1032.7297,0.30835903,885.5795,638.62445,0.29311264,920.36255,628.7828,0.7922763,957.61584,641.538,0.64469814,989.7331,682.79193,0.75313634,1015.4181,690.1351,0.7850773,1037.7101,690.4143,0.74484336,1014.08716,731.74097,0.66549045,1003.23267,709.86993,0.84252477,982.909,696.39404,0.84729874,891.4805,694.88574,0.1859029,882.6471,662.6696,0.12737694,884.3151,663.0092,0.10180796,996.0244,695.54956,0.7973226,1008.98206,702.91656,0.8229634,804.8549,775.6383,0.18671665,1346.7379,755.3248,0.29587686,818.9113,220.51317,0.2735466
23,239.27998,1046.8226,0.2666457,247.58693,1028.1042,0.31543416,885.5418,638.51135,0.30940038,920.0061,628.5483,0.7910701,956.99023,641.26733,0.6429045,989.8516,682.6006,0.7402198,1015.49194,689.96643,0.78702104,1037.5823,690.123,0.72591907,1014.89594,731.1487,0.66688925,1003.3202,709.6121,0.84424007,982.9841,696.18866,0.8377668,891.5519,694.1986,0.17781366,246.36081,1039.8136,0.13276605,884.4049,663.1699,0.09642939,996.2831,695.4306,0.78701204,1009.18396,702.71844,0.83093584,804.88367,775.9313,0.18130676,1347.257,755.1804,0.2813198,818.92267,220.56393,0.28266108
24,239.3322,1046.4473,0.27855176,247.39558,1028.0612,0.32561228,885.26306,638.5535,0.31371108,920.1698,628.3659,0.7951498,957.2234,641.07654,0.6316019,989.96783,682.30524,0.7439268,1015.51575,689.7697,0.8003629,1037.1221,689.8778,0.7267177,1014.2484,731.08344,0.6604842,1003.27454,709.3298,0.84936553,983.2812,696.1744,0.84092134,891.56665,693.7114,0.19096704,246.30757,1039.6892,0.13512272,884.46643,662.8393,0.091763854,995.6678,695.3317,0.7972684,1009.14575,702.539,0.83912003,804.46356,775.4692,0.1865947,1347.3656,755.47516,0.2782483,818.89124,220.49234,0.28291345
25,239.36084,1046.5024,0.2754476,247.73169,1028.1555,0.32138297,885.14075,638.3916,0.31216452,920.5622,628.30444,0.78425276,957.1817,640.9723,0.633761,990.2736,682.17426,0.73859113,1015.28705,689.55927,0.8051782,1036.1332,689.2998,0.7299395,1015.04944,730.94684,0.68021625,1003.44025,709.3376,0.8491262,983.11127,695.98126,0.83719176,889.47046,689.7351,0.18802129,246.47432,1040.0725,0.13210008,884.314,662.2358,0.11082038,995.76917,695.3342,0.79744047,1009.1749,702.3705,0.8404418,804.3777,775.3596,0.18413983,1347.4841,755.35675,0.28577888,818.92017,220.77838,0.28401217
26,239.384,1046.5079,0.27483875,247.73993,1028.125,0.32581374,887.013,633.7516,0.33454463,920.9845,628.1648,0.77699155,957.0958,640.7939,0.6422316,990.2344,681.94116,0.74120075,1015.9898,689.7909,0.7938295,1037.4855,689.93585,0.7513515,1014.5642,731.68945,0.6814831,1003.49414,709.4206,0.84938246,983.19354,695.8944,0.842492,887.62524,682.7393,0.2028442,881.5887,661.7601,0.14097056,884.4268,662.1397,0.11176643,995.865,695.21246,0.80308867,1009.44147,702.64,0.8314623,804.38837,775.24695,0.18664716,1347.5242,755.397,0.2840703,818.9136,220.67159,0.28004894
27,239.64444,1046.8126,0.26170656,247.64372,1028.3798,0.31928658,887.0689,633.3793,0.3033287,920.74677,627.7481,0.7739082,957.08594,640.877,0.64115167,990.4287,682.07104,0.72920537,1015.941,689.95105,0.78781193,1037.2075,689.94104,0.73843944,1015.8383,731.5648,0.69823736,1003.7828,709.63635,0.8461516,983.31757,695.8735,0.8169388,888.0133,682.9638,0.20242693,882.1945,661.5553,0.13608472,886.10803,660.82526,0.10552806,995.95844,695.4351,0.7916095,1009.59863,702.7846,0.822787,804.16766,775.45953,0.17736907,1347.7258,755.31036,0.28496438,818.7713,220.80228,0.27976787
28,239.48601,1046.9431,0.2570893,247.56708,1028.3219,0.3134361,886.9261,633.78143,0.2860902,920.6853,627.3194,0.76937985,957.1395,640.7245,0.63059187,990.2273,681.72424,0.7349052,1016.2247,689.7044,0.78147614,1037.8364,689.56836,0.74062544,1015.26666,731.7976,0.6981006,1003.8216,709.46826,0.84058946,983.3109,695.7629,0.82402736,890.5765,690.45776,0.2136948,882.45416,669.3193,0.14122945,886.5585,661.2965,0.10738253,995.9749,695.2068,0.7936442,1009.96466,702.584,0.81942725,804.1454,775.389,0.1851749,1347.1548,755.4825,0.29819822,818.91187,221.09969,0.2783543
29,239.3628,1046.858,0.2584418,247.33043,1028.2318,0.31879306,885.0984,638.0761,0.31125355,920.88214,627.1024,0.7744778,956.9921,640.4874,0.63409674,990.72217,682.01013,0.7195653,1015.9187,689.32764,0.77447706,1036.9967,688.6237,0.7148249,1015.5276,731.55286,0.6924287,1003.87256,709.3196,0.83259743,983.69275,695.5835,0.80129904,888.58124,682.4344,0.21512158,882.6481,668.82684,0.15214698,888.2111,662.4569,0.09593684,996.264,695.2637,0.78616214,1010.0602,702.1759,0.80934715,804.0994,775.4831,0.1802391,1347.2573,755.499,0.2865832,818.7535,221.16304,0.2797904
30,239.25131,1046.9453,0.25853798,247.17773,1028.2098,0.30952564,885.0472,638.1664,0.3155637,920.6386,626.7745,0.76809895,956.7193,639.9329,0.6383349,990.7059,681.723,0.7139285,1016.01373,688.8484,0.78302854,1037.2786,688.5745,0.71460277,1015.5632,731.3435,0.691439,1003.9366,708.80084,0.8475143,981.8419,696.2472,0.81519663,889.0925,681.8506,0.22112742,883.0742,668.45917,0.15625905,888.38367,661.7474,0.09504586,996.35077,694.9672,0.803571,1010.0393,701.67194,0.81640816,803.956,775.4273,0.18591124,1347.0052,754.57623,0.2851275,818.6561,221.11368,0.28014565
31,239.01976,1047.0247,0.25632656,247.18285,1028.2102,0.31227762,885.64984,638.12415,0.27950397,920.15216,626.7662,0.7634316,956.93097,639.83356,0.6374937,990.84735,681.38354,0.6974601,1016.45154,688.5893,0.77362233,1038.4829,687.93604,0.7253177,1015.8061,731.11755,0.6834952,1004.11597,708.7098,0.84455925,982.03955,696.106,0.814124,889.0987,682.15436,0.19758709,883.6582,669.02057,0.14979564,894.3648,662.325,0.08828547,996.6659,694.7505,0.80226445,1010.5885,701.47766,0.8207637,803.6629,775.1004,0.18484636,1347.1984,755.5915,0.28497893,818.71893,220.85085,0.28360227
